callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
EA8BFK,EA8,AF,14023.7,20m,LZ7DL,LZ,EU,CQ,8,2020-05-26 20:17:53,26,CW
EA8BFK,EA8,AF,14013.1,20m,RN3DA,UA,EU,CQ,27,2020-05-26 20:17:53,20,CW
HB9DCO,HB,EU,5354.9,60m,G0ORC,G,EU,CQ,19,2020-05-26 20:17:54,23,CW
R1LB,UA,EU,14016.1,20m,RA3SK,UA,EU,CQ,31,2020-05-26 20:17:54,23,CW
KD2OGR,K,NA,14011.1,20m,K9SO,K,NA,CQ,21,2020-05-26 20:17:55,28,CW
DL9GTB,DL,EU,5354.9,60m,G0ORC,G,EU,CQ,31,2020-05-26 20:17:55,23,CW
DL9GTB,DL,EU,14016,20m,RA3SK,UA,EU,CQ,21,2020-05-26 20:17:55,23,CW
DL9GTB,DL,EU,5354.5,60m,LA8HGA,LA,EU,CQ,29,2020-05-26 20:17:55,28,CW
DL9GTB,DL,EU,14023.7,20m,LZ7DL,LZ,EU,CQ,13,2020-05-26 20:17:55,25,CW
OE9GHV,OE,EU,14016,20m,RA3SK,UA,EU,CQ,16,2020-05-26 20:17:56,23,CW
OE9GHV,OE,EU,14011.1,20m,K9SO,K,NA,CQ,26,2020-05-26 20:17:56,29,CW
OE9GHV,OE,EU,14040.5,20m,EW1DR,EU,EU,CQ,12,2020-05-26 20:17:56,22,CW
OE9GHV,OE,EU,7028,40m,CT1BMW,CT,EU,CQ,21,2020-05-26 20:17:56,14,CW
SE0X,SM,EU,14016.1,20m,RA3SK,UA,EU,CQ,5,2020-05-26 20:17:56,23,CW
DL3DTH,DL,EU,14009,20m,9A3YT,9A,EU,CQ,28,2020-05-26 20:17:56,24,CW
DL3DTH,DL,EU,5354.9,60m,G0ORC,G,EU,CQ,20,2020-05-26 20:17:56,23,CW
DL3DTH,DL,EU,10144,30m,DK0WCY,DL,EU,BEACON,19,2020-05-26 20:17:56,16,CW
PA8MM,PA,EU,14009,20m,9A3YT,9A,EU,CQ,17,2020-05-26 20:17:57,24,CW
SM6FMB,SM,EU,14009.1,20m,9A3YT,9A,EU,CQ,18,2020-05-26 20:17:57,24,CW
K1TTT,K,NA,14039.9,20m,IF9A,IT9,EU,CQ,13,2020-05-26 20:17:57,28,CW
DL1RNN,DL,EU,14009.2,20m,9A3YT,9A,EU,CQ,29,2020-05-26 20:17:57,24,CW
K3PA,K,NA,14009.1,20m,9A3YT,9A,EU,CQ,10,2020-05-26 20:17:57,24,CW
9A1CIG,9A,EU,14016.1,20m,RA3SK,UA,EU,CQ,12,2020-05-26 20:17:57,23,CW
W1NT-6,K,NA,14009,20m,9A3YT,9A,EU,CQ,30,2020-05-26 20:17:57,25,CW
HB9DCO,HB,EU,5354.9,60m,G0ORC,G,EU,CQ,14,2020-05-26 20:17:57,24,CW
G0LUJ,G,EU,5354.5,60m,LA8HGA,LA,EU,CQ,18,2020-05-26 20:17:57,28,CW
G0LUJ,G,EU,14009.1,20m,9A3YT,9A,EU,CQ,30,2020-05-26 20:17:57,24,CW
G0LUJ,G,EU,3523.3,80m,IZ3CAR,I,EU,CQ,8,2020-05-26 20:17:57,23,CW
ON6ZQ,ON,EU,14011.1,20m,K9SO,K,NA,CQ,10,2020-05-26 20:17:57,28,CW
F6IIT,F,EU,14023.9,20m,LZ7DL,LZ,EU,CQ,15,2020-05-26 20:17:58,26,CW
F6IIT,F,EU,14011.2,20m,K9SO,K,NA,CQ,15,2020-05-26 20:17:58,28,CW
F6IIT,F,EU,14014.3,20m,LW5HR,LU,SA,CQ,16,2020-05-26 20:17:58,23,CW
W3UA,K,NA,14009.1,20m,9A3YT,9A,EU,CQ,31,2020-05-26 20:17:58,24,CW
RN4WA,UA,EU,14009.1,20m,9A3YT,9A,EU,CQ,18,2020-05-26 20:17:58,24,CW
DF4XX,DL,EU,14009,20m,9A3YT,9A,EU,CQ,30,2020-05-26 20:17:58,24,CW
CX6VM,CX,SA,14012.9,20m,RN3DA,UA,EU,CQ,23,2020-05-26 20:17:59,20,CW
CX6VM,CX,SA,18109.9,17m,OA4B,OA,SA,NCDXF B,30,2020-05-26 20:17:59,20,CW
DK9IP,DL,EU,14013,20m,RN3DA,UA,EU,CQ,20,2020-05-26 20:17:59,19,CW
SM0TCZ,SM,EU,7005,40m,LA1MFA,LA,EU,CQ,41,2020-05-26 20:17:59,22,CW
SV8RV,SV,EU,14023.7,20m,LZ7DL,LZ,EU,CQ,19,2020-05-26 20:17:59,25,CW
SM7IUN,SM,EU,14009,20m,9A3YT,9A,EU,CQ,36,2020-05-26 20:17:59,24,CW
SM7IUN,SM,EU,14013,20m,RN3DA,UA,EU,CQ,24,2020-05-26 20:17:59,20,CW
LZ7AA,LZ,EU,14011.1,20m,K9SO,K,NA,CQ,8,2020-05-26 20:17:59,29,CW
G4HSO,G,EU,14009.1,20m,9A3YT,9A,EU,CQ,34,2020-05-26 20:17:59,24,CW
VE3NZ,VE,NA,14009,20m,9A3YT,9A,EU,CQ,11,2020-05-26 20:17:59,24,CW
DJ9IE,DL,EU,14013,20m,RN3DA,UA,EU,CQ,38,2020-05-26 20:17:59,20,CW
DJ9IE,DL,EU,14023.7,20m,LZ7DL,LZ,EU,CQ,12,2020-05-26 20:17:59,26,CW
N5RZ,K,NA,14011,20m,K9SO,K,NA,CQ,5,2020-05-26 20:18:00,29,CW
VE6AO,VE,NA,14011.3,20m,K9SO,K,NA,CQ,8,2020-05-26 20:18:00,29,CW
LZ4UX,LZ,EU,14040.5,20m,EW1DR,EU,EU,CQ,15,2020-05-26 20:18:00,22,CW
TF3Y,TF,EU,14011.1,20m,K9SO,K,NA,CQ,9,2020-05-26 20:18:01,29,CW
OL7M,OK,EU,14023.7,20m,LZ7DL,LZ,EU,CQ,20,2020-05-26 20:18:01,25,CW
RU9CZD,UA9,AS,14040.5,20m,EW1DR,EU,EU,CQ,11,2020-05-26 20:18:01,22,CW
W3LPL,K,NA,14011.1,20m,K9SO,K,NA,CQ,13,2020-05-26 20:18:01,28,CW
F5UTN,F,EU,14013.2,20m,RN3DA,UA,EU,CQ,14,2020-05-26 20:18:02,20,CW
EA5WU,EA,EU,5354.6,60m,LA8HGA,LA,EU,CQ,12,2020-05-26 20:18:03,28,CW
N9YKE,K,NA,14011,20m,K9SO,K,NA,CQ,5,2020-05-26 20:18:03,29,CW
NN3RP,K,NA,14011.1,20m,K9SO,K,NA,CQ,12,2020-05-26 20:18:03,29,CW
IK3STG,I,EU,14011.1,20m,K9SO,K,NA,CQ,4,2020-05-26 20:18:03,28,CW
IK3STG,I,EU,7012.7,40m,YL3CW,YL,EU,CQ,8,2020-05-26 20:18:03,22,CW
EA8BFK,EA8,AF,14017.6,20m,YU7QF,YU,EU,CQ,21,2020-05-26 20:18:03,18,CW
EA8BFK,EA8,AF,28030.1,10m,DL2LDE,DL,EU,CQ,9,2020-05-26 20:18:03,27,CW
HA7GN,HA,EU,14023.8,20m,LZ7DL,LZ,EU,CQ,20,2020-05-26 20:18:03,25,CW
HA7GN,HA,EU,14011.2,20m,K9SO,K,NA,CQ,27,2020-05-26 20:18:03,29,CW
R1LB,UA,EU,7027.1,40m,UX4UL,UR,EU,CQ,40,2020-05-26 20:18:04,25,CW
R1LB,UA,EU,10109.1,30m,SP1D,SP,EU,CQ,11,2020-05-26 20:18:04,23,CW
HB9DCO,HB,EU,14011,20m,K9SO,K,NA,CQ,14,2020-05-26 20:18:04,29,CW
HB9DCO,HB,EU,14017.5,20m,YU7QF,YU,EU,CQ,11,2020-05-26 20:18:04,18,CW
DK0TE,DL,EU,14011.1,20m,K9SO,K,NA,CQ,14,2020-05-26 20:18:05,28,CW
DE1LON,DL,EU,14017.6,20m,YU7QF,YU,EU,CQ,9,2020-05-26 20:18:05,18,CW
DL9GTB,DL,EU,14011.1,20m,K9SO,K,NA,CQ,14,2020-05-26 20:18:05,29,CW
DL9GTB,DL,EU,14017.6,20m,YU7QF,YU,EU,CQ,39,2020-05-26 20:18:05,18,CW
OE9GHV,OE,EU,7027,40m,UX4UL,UR,EU,CQ,37,2020-05-26 20:18:06,25,CW
WB6BEE,K,NA,14011.1,20m,K9SO,K,NA,CQ,11,2020-05-26 20:18:06,28,CW
K9IMM,K,NA,28021,10m,N1RR,K,NA,CQ,10,2020-05-26 20:18:06,31,CW
SE0X,SM,EU,7012.7,40m,YL3CW,YL,EU,CQ,16,2020-05-26 20:18:06,22,CW
SE0X,SM,EU,28019.1,10m,M0UNN,G,EU,CQ,16,2020-05-26 20:18:06,26,CW
DL3DTH,DL,EU,5354.5,60m,LA8HGA,LA,EU,CQ,26,2020-05-26 20:18:06,28,CW
DL3DTH,DL,EU,14017.5,20m,YU7QF,YU,EU,CQ,33,2020-05-26 20:18:06,18,CW
DL3DTH,DL,EU,28019,10m,M0UNN,G,EU,CQ,13,2020-05-26 20:18:06,26,CW
PA8MM,PA,EU,14016,20m,RA3SK,UA,EU,CQ,27,2020-05-26 20:18:07,23,CW
N0OI,K,NA,14011.1,20m,K9SO,K,NA,CQ,15,2020-05-26 20:18:07,29,CW
6K2IXF/2,HL,AS,7012.7,40m,YL3CW,YL,EU,CQ,8,2020-05-26 20:18:07,22,CW
SM6FMB,SM,EU,5354.5,60m,LA8HGA,LA,EU,CQ,11,2020-05-26 20:18:07,27,CW
W1NT-6,K,NA,10109.9,30m,LY2PX,LY,EU,CQ,17,2020-05-26 20:18:07,27,CW
ON6ZQ,ON,EU,7027,40m,UX4UL,UR,EU,CQ,28,2020-05-26 20:18:07,25,CW
KC4YVA,K,NA,28021.1,10m,N1RR,K,NA,CQ,21,2020-05-26 20:18:07,31,CW
G0LUJ,G,EU,28030,10m,DL2LDE,DL,EU,CQ,17,2020-05-26 20:18:08,27,CW
G0LUJ,G,EU,14017.6,20m,YU7QF,YU,EU,CQ,27,2020-05-26 20:18:08,18,CW
G0LUJ,G,EU,14016.1,20m,RA3SK,UA,EU,CQ,11,2020-05-26 20:18:08,23,CW
JH7CSU1,JA,AS,7012.7,40m,YL3CW,YL,EU,CQ,13,2020-05-26 20:18:08,22,CW
W3UA,K,NA,14016,20m,RA3SK,UA,EU,CQ,19,2020-05-26 20:18:08,23,CW
F6IIT,F,EU,3516.8,80m,E7/Z35M,E7,EU,CQ,23,2020-05-26 20:18:08,25,CW
F6IIT,F,EU,14017.7,20m,YU7QF,YU,EU,CQ,43,2020-05-26 20:18:08,18,CW
DF4XX,DL,EU,7012.7,40m,YL3CW,YL,EU,CQ,10,2020-05-26 20:18:08,22,CW
RN4WA,UA,EU,7027.1,40m,UX4UL,UR,EU,CQ,28,2020-05-26 20:18:08,25,CW
RN4WA,UA,EU,14017.7,20m,YU7QF,YU,EU,CQ,6,2020-05-26 20:18:08,18,CW
RN4WA,UA,EU,14016.1,20m,RA3SK,UA,EU,CQ,13,2020-05-26 20:18:08,23,CW
DJ9IE,DL,EU,28201.4,10m,SV2HNE/B,SV,EU,BEACON,4,2020-05-26 20:18:08,12,CW
DJ9IE,DL,EU,28019,10m,M0UNN,G,EU,CQ,15,2020-05-26 20:18:08,26,CW
DK9IP,DL,EU,14011.1,20m,K9SO,K,NA,CQ,12,2020-05-26 20:18:09,29,CW
DK9IP,DL,EU,14017.5,20m,YU7QF,YU,EU,CQ,9,2020-05-26 20:18:09,18,CW
DK9IP,DL,EU,14016,20m,RA3SK,UA,EU,CQ,10,2020-05-26 20:18:09,23,CW
SM0TCZ,SM,EU,7012.7,40m,YL3CW,YL,EU,CQ,14,2020-05-26 20:18:09,22,CW
SV8RV,SV,EU,14016.1,20m,RA3SK,UA,EU,CQ,21,2020-05-26 20:18:09,23,CW
SV8RV,SV,EU,7043.7,40m,OL902AC,OK,EU,CQ,12,2020-05-26 20:18:09,63,PSK63
SV8RV,SV,EU,14040.5,20m,EW1DR,EU,EU,CQ,3,2020-05-26 20:18:09,22,CW
G4HSO,G,EU,10109,30m,SP1D,SP,EU,CQ,27,2020-05-26 20:18:09,23,CW
G4HSO,G,EU,14016,20m,RA3SK,UA,EU,CQ,23,2020-05-26 20:18:09,23,CW
G4HSO,G,EU,1835,160m,DF2BC,DL,EU,CQ,4,2020-05-26 20:18:09,19,CW
LZ7AA,LZ,EU,14016,20m,RA3SK,UA,EU,CQ,4,2020-05-26 20:18:09,23,CW
LZ7AA,LZ,EU,7024.8,40m,GB1945PJ,G,EU,CQ,17,2020-05-26 20:18:09,26,CW
SM7IUN,SM,EU,14017.5,20m,YU7QF,YU,EU,CQ,18,2020-05-26 20:18:09,18,CW
HG2EWS,HA,EU,7012.8,40m,YL3CW,YL,EU,CQ,23,2020-05-26 20:18:09,22,CW
KO7SS-7,K,NA,28021,10m,N1RR,K,NA,CQ,7,2020-05-26 20:18:10,31,CW
S50ARX,S5,EU,14017.4,20m,YU7QF,YU,EU,CQ,16,2020-05-26 20:18:10,18,CW
OL7M,OK,EU,14017.6,20m,YU7QF,YU,EU,CQ,40,2020-05-26 20:18:11,18,CW
OL7M,OK,EU,14016,20m,RA3SK,UA,EU,CQ,14,2020-05-26 20:18:11,23,CW
OL7M,OK,EU,10104,30m,EI2HI,EI,EU,CQ,29,2020-05-26 20:18:11,20,CW
HA1VHF,HA,EU,10113.1,30m,HA0STAY,HA,EU,CQ,30,2020-05-26 20:18:12,26,CW
HA1VHF,HA,EU,10104,30m,EI2HI,EI,EU,CQ,15,2020-05-26 20:18:12,19,CW
WZ7I,K,NA,14016,20m,RA3SK,UA,EU,CQ,10,2020-05-26 20:18:13,24,CW
WZ7I,K,NA,10112,30m,N4ZQ,K,NA,CQ,30,2020-05-26 20:18:13,17,CW
HA7GN,HA,EU,14016.1,20m,RA3SK,UA,EU,CQ,18,2020-05-26 20:18:13,23,CW
HA7GN,HA,EU,14040.6,20m,EW1DR,EU,EU,CQ,19,2020-05-26 20:18:13,22,CW
EA8BFK,EA8,AF,14016.1,20m,RA3SK,UA,EU,CQ,17,2020-05-26 20:18:13,23,CW
EA8BFK,EA8,AF,7039.1,40m,DJ6UX,DL,EU,CQ,13,2020-05-26 20:18:13,23,CW
PA0MBO,PA,EU,14016,20m,RA3SK,UA,EU,CQ,11,2020-05-26 20:18:13,23,CW
W3OA,K,NA,28021,10m,N1RR,K,NA,CQ,8,2020-05-26 20:18:14,31,CW
W3OA,K,NA,14011.1,20m,K9SO,K,NA,CQ,8,2020-05-26 20:18:14,28,CW
HB9DCO,HB,EU,14015.9,20m,RA3SK,UA,EU,CQ,12,2020-05-26 20:18:14,23,CW
SZ1A,SV,EU,14011,20m,K9SO,K,NA,CQ,12,2020-05-26 20:18:14,29,CW
N6WIN-7,K,NA,14011.1,20m,K9SO,K,NA,CQ,9,2020-05-26 20:18:15,28,CW
DK0TE,DL,EU,14040,20m,IF9A,IT9,EU,CQ,7,2020-05-26 20:18:15,28,CW
KD2OGR,K,NA,10112,30m,N4ZQ,K,NA,CQ,7,2020-05-26 20:18:15,17,CW
DE1LON,DL,EU,14016,20m,RA3SK,UA,EU,CQ,12,2020-05-26 20:18:15,23,CW
DE1LON,DL,EU,7012.2,40m,EW6BY,EU,EU,CQ,21,2020-05-26 20:18:15,21,CW
OE9GHV,OE,EU,7044.98,40m,IV3DSB,I,EU,CQ,27,2020-05-26 20:18:16,45,RTTY
SE0X,SM,EU,7012.2,40m,EW6BY,EU,EU,CQ,24,2020-05-26 20:18:16,21,CW
DL3DTH,DL,EU,10104,30m,EI2HI,EI,EU,CQ,25,2020-05-26 20:18:16,20,CW
DL3DTH,DL,EU,7009,40m,RX9KT/6,UA,EU,CQ,13,2020-05-26 20:18:16,20,CW
K1TTT,K,NA,10112,30m,N4ZQ,K,NA,CQ,34,2020-05-26 20:18:17,17,CW
K1TTT,K,NA,14016,20m,RA3SK,UA,EU,CQ,6,2020-05-26 20:18:17,23,CW
HB9DCO,HB,EU,10104,30m,EI2HI,EI,EU,CQ,17,2020-05-26 20:18:17,21,CW
HB9DCO,HB,EU,10113.1,30m,HA0STAY,HA,EU,CQ,17,2020-05-26 20:18:17,26,CW
W1NT-6,K,NA,10111.9,30m,N4ZQ,K,NA,CQ,22,2020-05-26 20:18:17,17,CW
W1NT-6,K,NA,14016,20m,RA3SK,UA,EU,CQ,15,2020-05-26 20:18:17,23,CW
ON6ZQ,ON,EU,7012.2,40m,EW6BY,EU,EU,CQ,17,2020-05-26 20:18:17,21,CW
K3PA,K,NA,10112,30m,N4ZQ,K,NA,CQ,13,2020-05-26 20:18:17,17,CW
E28AC,HS,AS,14040.5,20m,EW1DR,EU,EU,CQ,11,2020-05-26 20:18:18,22,CW
G0LUJ,G,EU,14011.2,20m,K9SO,K,NA,CQ,11,2020-05-26 20:18:18,28,CW
RN4WA,UA,EU,7012.2,40m,EW6BY,EU,EU,CQ,22,2020-05-26 20:18:18,21,CW
HB9JCB,HB,EU,14011.1,20m,K9SO,K,NA,CQ,13,2020-05-26 20:18:18,28,CW
HB9JCB,HB,EU,7012.1,40m,EW6BY,EU,EU,CQ,18,2020-05-26 20:18:18,22,CW
LZ7AA,LZ,EU,7012.1,40m,EW6BY,EU,EU,CQ,22,2020-05-26 20:18:19,21,CW
SM7IUN,SM,EU,7012.1,40m,EW6BY,EU,EU,CQ,22,2020-05-26 20:18:19,21,CW
KM3T,K,NA,10112,30m,N4ZQ,K,NA,CQ,27,2020-05-26 20:18:20,17,CW
KM3T,K,NA,10111,30m,LA8IG,LA,EU,CQ,6,2020-05-26 20:18:20,25,CW
WE9V,K,NA,10112,30m,KN4ZQ,K,NA,CQ,35,2020-05-26 20:18:20,17,CW
RL3A-1,UA,EU,7005.1,40m,LA1MFA,LA,EU,CQ,27,2020-05-26 20:18:21,22,CW
OL7M,OK,EU,7012.1,40m,EW6BY,EU,EU,CQ,29,2020-05-26 20:18:21,22,CW
RU9CZD,UA9,AS,14040,20m,IF9A,IT9,EU,CQ,6,2020-05-26 20:18:21,28,CW
RU9CZD,UA9,AS,7012.2,40m,EW6BY,EU,EU,CQ,23,2020-05-26 20:18:21,22,CW
N7TR,K,NA,10112,30m,KN4ZQ,K,NA,CQ,4,2020-05-26 20:18:22,17,CW
K2DB,K,NA,10112.1,30m,N4ZQ,K,NA,CQ,17,2020-05-26 20:18:22,17,CW
OH6BG,OH,EU,10111.1,30m,LA8IG,LA,EU,CQ,9,2020-05-26 20:18:22,25,CW
OH6BG,OH,EU,10109.1,30m,SP1D,SP,EU,CQ,24,2020-05-26 20:18:22,24,CW
HA1VHF,HA,EU,14011.1,20m,K9SO,K,NA,CQ,15,2020-05-26 20:18:22,29,CW
F5UTN,F,EU,7015.1,40m,4X1OM,4X,AS,CQ,11,2020-05-26 20:18:22,23,CW
EA5WU,EA,EU,7005.1,40m,LA1MFA,LA,EU,CQ,19,2020-05-26 20:18:23,22,CW
EA5WU,EA,EU,10111.1,30m,LA8IG,LA,EU,CQ,16,2020-05-26 20:18:23,25,CW
HB9BXE,HB,EU,7012.1,40m,EW6BY,EU,EU,CQ,21,2020-05-26 20:18:23,21,CW
PA0MBO,PA,EU,10104,30m,EI2PI,EI,EU,CQ,20,2020-05-26 20:18:23,22,CW
SZ1A,SV,EU,7012.1,40m,EW6BY,EU,EU,CQ,21,2020-05-26 20:18:24,21,CW
SZ1A,SV,EU,10110,30m,LY2PX,LY,EU,CQ,5,2020-05-26 20:18:24,27,CW
W3OA,K,NA,21014,15m,LZ50BFRA,LZ,EU,CQ,8,2020-05-26 20:18:24,29,CW
DE1LON,DL,EU,14011.1,20m,K9SO,K,NA,CQ,5,2020-05-26 20:18:25,28,CW
DE1LON,DL,EU,10105,30m,DL100BKW,DL,EU,CQ,27,2020-05-26 20:18:25,26,CW
DL9GTB,DL,EU,7012.2,40m,EW6BY,EU,EU,CQ,22,2020-05-26 20:18:26,21,CW
DL9GTB,DL,EU,10104,30m,EI2HI,EI,EU,CQ,28,2020-05-26 20:18:26,20,CW
OE9GHV,OE,EU,10105,30m,DL100BKW,DL,EU,CQ,33,2020-05-26 20:18:26,26,CW
DL3DTH,DL,EU,7032.1,40m,DG2FDD,DL,EU,CQ,17,2020-05-26 20:18:26,15,CW
K1TTT,K,NA,14057,20m,K9GSTM,K,NA,CQ,17,2020-05-26 20:18:27,13,CW
9A1CIG,9A,EU,10105,30m,DL100BKW,DL,EU,CQ,5,2020-05-26 20:18:27,26,CW
SM6FMB,SM,EU,14044.3,20m,EU1KY,EU,EU,CQ,15,2020-05-26 20:18:27,23,CW
G0LUJ,G,EU,7012.2,40m,EW6BY,EU,EU,CQ,21,2020-05-26 20:18:28,20,CW
G0LUJ,G,EU,7032.1,40m,DG2FDD,DL,EU,CQ,11,2020-05-26 20:18:28,15,CW
DF4XX,DL,EU,10104,30m,EI2FI,EI,EU,CQ,23,2020-05-26 20:18:28,21,CW
SM0TCZ,SM,EU,7024.8,40m,GB1945PJ,G,EU,CQ,22,2020-05-26 20:18:29,27,CW
RN4WA,UA,EU,21014.1,15m,LZ50BFRA,LZ,EU,CQ,12,2020-05-26 20:18:29,29,CW
K9TM-4,K,NA,28021,10m,N1RR,K,NA,CQ,22,2020-05-26 20:18:29,31,CW
LZ7AA,LZ,EU,3519,80m,LY175Z,LY,EU,CQ,8,2020-05-26 20:18:29,30,CW
VE3NZ,VE,NA,14057,20m,K9GSTM,K,NA,CQ,21,2020-05-26 20:18:30,13,CW
S50ARX,S5,EU,10104.9,30m,DL100BKW,DL,EU,CQ,25,2020-05-26 20:18:30,26,CW
OL7M,OK,EU,10109,30m,SP1D,SP,EU,CQ,9,2020-05-26 20:18:31,24,CW
HA1VHF,HA,EU,14023.7,20m,LZ7DL,LZ,EU,CQ,16,2020-05-26 20:18:32,25,CW
V51YJ,V5,AF,3510.1,80m,EA1DAV,EA,EU,CQ,8,2020-05-26 20:18:32,29,CW
EA5WU,EA,EU,14023.9,20m,LZ7DL,LZ,EU,CQ,19,2020-05-26 20:18:33,26,CW
WZ7I,K,NA,14027.6,20m,W5UX,K,NA,CQ,11,2020-05-26 20:18:33,13,CW
N9YKE,K,NA,14027.5,20m,W5UX,K,NA,CQ,7,2020-05-26 20:18:33,13,CW
IK3STG,I,EU,10104,30m,EI2HI,EI,EU,CQ,10,2020-05-26 20:18:33,20,CW
HB9BXE,HB,EU,14016,20m,RA3SK,UA,EU,CQ,15,2020-05-26 20:18:33,23,CW
W8WWV,K,NA,14027.6,20m,W5UX,K,NA,CQ,16,2020-05-26 20:18:33,13,CW
HB9DCO,HB,EU,5354.5,60m,LA8HGA,LA,EU,CQ,13,2020-05-26 20:18:34,28,CW
HB9DCO,HB,EU,18075.9,17m,3Z100KW,SP,EU,CQ,22,2020-05-26 20:18:34,26,CW
W3OA,K,NA,14027.6,20m,W5UX,K,NA,CQ,19,2020-05-26 20:18:35,13,CW
W4KAZ,K,NA,14027.6,20m,W5UX,K,NA,CQ,7,2020-05-26 20:18:36,13,CW
SE0X,SM,EU,7032.1,40m,DG2FDD,DL,EU,CQ,11,2020-05-26 20:18:36,15,CW
WA7LNW,K,NA,14027.6,20m,W5UX,K,NA,CQ,22,2020-05-26 20:18:36,13,CW
WB6BEE,K,NA,14027.6,20m,W5UX,K,NA,CQ,15,2020-05-26 20:18:36,13,CW
K9LC,K,NA,14027.6,20m,W5UX,K,NA,CQ,15,2020-05-26 20:18:36,13,CW
K9IMM,K,NA,14027.6,20m,W5UX,K,NA,CQ,17,2020-05-26 20:18:37,13,CW
K1TTT,K,NA,14027.6,20m,W5UX,K,NA,CQ,19,2020-05-26 20:18:37,13,CW
W1NT-6,K,NA,14040.5,20m,EW1DR,EU,EU,CQ,8,2020-05-26 20:18:37,22,CW
W3UA,K,NA,14027.7,20m,W5UX,K,NA,CQ,22,2020-05-26 20:18:38,13,CW
G0LUJ,G,EU,10133.6,30m,HB4FV/B,HB,EU,BEACON,10,2020-05-26 20:18:38,16,CW
SV8RV,SV,EU,10110,30m,LY2PX,LY,EU,CQ,7,2020-05-26 20:18:39,27,CW
LZ7AA,LZ,EU,7039,40m,DJ6UX,DL,EU,CQ,12,2020-05-26 20:18:39,23,CW
G4HSO,G,EU,14040.5,20m,EW1DR,EU,EU,CQ,13,2020-05-26 20:18:39,22,CW
G4HSO,G,EU,7032.1,40m,DG2FDD,DL,EU,CQ,16,2020-05-26 20:18:39,15,CW
VE6WZ,VE,NA,14027.7,20m,W5UX,K,NA,CQ,18,2020-05-26 20:18:39,13,CW
KM3T-2,K,NA,14027.6,20m,W5UX,K,NA,CQ,18,2020-05-26 20:18:39,13,CW
DJ9IE,DL,EU,10133.5,30m,HB4FV/B,HB,EU,BEACON,16,2020-05-26 20:18:39,16,CW
DJ9IE,DL,EU,7032.1,40m,DG2FDD,DL,EU,CQ,12,2020-05-26 20:18:39,15,CW
DJ9IE,DL,EU,14040,20m,IF9A,IT9,EU,CQ,44,2020-05-26 20:18:39,30,CW
WE9V,K,NA,14027.6,20m,W5UX,K,NA,CQ,27,2020-05-26 20:18:40,13,CW
KM3T,K,NA,14027.6,20m,W5UX,K,NA,CQ,19,2020-05-26 20:18:40,13,CW
KM3T,K,NA,28024.1,10m,KE4COH,K,NA,CQ,7,2020-05-26 20:18:40,22,CW
OL7M,OK,EU,7032.1,40m,DG2FDD,DL,EU,CQ,14,2020-05-26 20:18:41,15,CW
OL7M,OK,EU,14009.1,20m,9A3YT,9A,EU,CQ,22,2020-05-26 20:18:41,23,CW
W3LPL,K,NA,14017.6,20m,YU7QF,YU,EU,CQ,10,2020-05-26 20:18:41,18,CW
LZ4UX,LZ,EU,14009,20m,9A3YT,9A,EU,CQ,6,2020-05-26 20:18:41,24,CW
N7TR,K,NA,14027.6,20m,W5UX,K,NA,CQ,13,2020-05-26 20:18:42,13,CW
VE2WU,VE,NA,14040.5,20m,EW1DR,EU,EU,CQ,21,2020-05-26 20:18:42,22,CW
HA1VHF,HA,EU,14017.6,20m,YU7QF,YU,EU,CQ,36,2020-05-26 20:18:42,18,CW
EA5WU,EA,EU,14009.2,20m,9A3YT,9A,EU,CQ,48,2020-05-26 20:18:43,24,CW
WZ7I,K,NA,14017.5,20m,YU7QF,YU,EU,CQ,14,2020-05-26 20:18:43,18,CW
WZ7I,K,NA,14039,20m,W5ZO,K,NA,CQ,2,2020-05-26 20:18:43,29,CW
WZ7I,K,NA,14009,20m,9A3YT,9A,EU,CQ,27,2020-05-26 20:18:43,24,CW
HA7GN,HA,EU,14007.3,20m,R1DX,UA,EU,CQ,21,2020-05-26 20:18:43,23,CW
IK3STG,I,EU,14027.1,20m,EU1GC,EU,EU,CQ,4,2020-05-26 20:18:43,23,CW
HB9BXE,HB,EU,14017.6,20m,YU7QF,YU,EU,CQ,19,2020-05-26 20:18:43,18,CW
W8WWV,K,NA,14007.4,20m,HK3JJH,HK,SA,CQ,5,2020-05-26 20:18:43,25,CW
DK0TE,DL,EU,14009.1,20m,9A3YT,9A,EU,CQ,12,2020-05-26 20:18:45,23,CW
OE9GHV,OE,EU,14009,20m,9A3YT,9A,EU,CQ,17,2020-05-26 20:18:46,23,CW
DL3DTH,DL,EU,3526,80m,OL902AG,OK,EU,CQ,21,2020-05-26 20:18:46,25,CW
DL1RNN,DL,EU,14017.7,20m,YU7QF,YU,EU,CQ,21,2020-05-26 20:18:47,18,CW
WB6BEE,K,NA,14009,20m,9A3YT,9A,EU,CQ,6,2020-05-26 20:18:47,24,CW
9A1CIG,9A,EU,10113.1,30m,HA0STA,HA,EU,CQ,6,2020-05-26 20:18:47,27,CW
JH7CSU1,JA,AS,7013,40m,UA0UC,UA9,AS,CQ,32,2020-05-26 20:18:47,24,CW
ON6ZQ,ON,EU,10109,30m,SP1D,SP,EU,CQ,22,2020-05-26 20:18:47,24,CW
